id	Predicted	Descript
fr-test-0376	complaint	La version 2.1.2 lit mes fichiers .mp4 et .ts avec une pixellisation et une image qui se fige .
fr-test-0377	comment	Très bon petit déjeuner et très bon rapport qualité prix pour une cuisine faite maison Aves des produits frais .
fr-test-0378	comment	Très bon établissement, un Irish breakfast des plus copieux, bonne literie, insonorisation ok, et en plus bien situé, près du centre ville.
fr-test-0379	complaint	Un peu loin de la ville(3km), si vous n'êtes pas habitué à marcher cela vous fera les jambes.
fr-test-0380	comment	Propreté. Accueil et personnel.
fr-test-0381	comment	et Wink j'ai été agréablement surpris par
fr-test-0382	comment	Cool
fr-test-0383	comment	Les erreurs détectés par Spybot n'ont pu être corrigées : BabylonToolbar,
fr-test-0384	comment	malheureusement la version finale est sortie:
fr-test-0385	comment	Établissement moderne, propre et agréable
fr-test-0386	meaningless	Rien
fr-test-0387	comment	Très bel Hotel, placé juste en face du Kremlin !
fr-test-0388	comment	Service excellent et attentionné de [NAME].
fr-test-0389	meaningless	Il y a plein de chose qui pollu le visuel et qui ne se changent pas dans les paramètres, comme la section de salon, moment de la journée...
fr-test-0390	complaint	il plante 9 fois sur 10, il ne souvre pas et tourne en fond, il faut passer par le gestionnaire de taches pour l'arrêter et n'efface pas tout
fr-test-0391	complaint	Fb oblige par tout les moyens d'utiliser l'application, mais ne sont pas foutu de la faire fonctionner convenable, une vraie m*rde....
fr-test-0392	comment	un grand merci a vous j'ai tellement galérer pour trouver un logiciel
fr-test-0393	comment	A 10 minutes à pied du centre ville
fr-test-0394	comment	Les réceptionnistes sont très agréables et leur service est très professionnel.
fr-test-0395	meaningless	Bonjour,
fr-test-0396	comment	La disponibilité du personnel pour résoudre les petits aléas (ampoule de la lampe de chevet grillet etc). Très aimable et avenant.
fr-test-0397	comment	Magnifique hôtel.
fr-test-0398	complaint	Le charme du b&b
fr-test-0399	complaint	je le téléchargerais tout de suite
fr-test-0400	comment	tres bon logiciel tres bonne vittesse de telechargement et d'upmoade
